DHSID_EA,Water_index
IA-2015-7-00010009,5.0
IA-2015-7-00010011,5.0
IA-2015-7-00010017,5.0
IA-2015-7-00010044,5.0
IA-2015-7-00010060,5.0
IA-2015-7-00010072,5.0
IA-2015-7-00010074,5.0
IA-2015-7-00010099,5.0
IA-2015-7-00010109,5.0
IA-2015-7-00010168,5.0
IA-2015-7-00010172,5.0
IA-2015-7-00020001,5.0
IA-2015-7-00020024,5.0
IA-2015-7-00020074,5.0
IA-2015-7-00020085,3.0
IA-2015-7-00020095,5.0
IA-2015-7-00020113,5.0
IA-2015-7-00020115,5.0
IA-2015-7-00020160,5.0
IA-2015-7-00020173,5.0
IA-2015-7-00020194,5.0
IA-2015-7-00020206,5.0
IA-2015-7-00020229,5.0
IA-2015-7-00020238,5.0
IA-2015-7-00020270,5.0
IA-2015-7-00020347,5.0
IA-2015-7-00020348,3.0
IA-2015-7-00020355,5.0
IA-2015-7-00020364,3.0
IA-2015-7-00020416,5.0
IA-2015-7-00020424,3.0
IA-2015-7-00020447,5.0
IA-2015-7-00020450,5.0
IA-2015-7-00020455,5.0
IA-2015-7-00020499,5.0
IA-2015-7-00020504,5.0
IA-2015-7-00020513,5.0
IA-2015-7-00020557,5.0
IA-2015-7-00020578,5.0
IA-2015-7-00020637,5.0
IA-2015-7-00020685,5.0
IA-2015-7-00020702,5.0
IA-2015-7-00020733,5.0
IA-2015-7-00020759,5.0
IA-2015-7-00020761,3.0
IA-2015-7-00020766,5.0
IA-2015-7-00020780,5.0
IA-2015-7-00020814,5.0
IA-2015-7-00020818,3.0
IA-2015-7-00020831,5.0
IA-2015-7-00020872,5.0
IA-2015-7-00020880,5.0
IA-2015-7-00020882,5.0
IA-2015-7-00030007,5.0
IA-2015-7-00030014,5.0
IA-2015-7-00030025,3.0
IA-2015-7-00030033,5.0
IA-2015-7-00030040,5.0
IA-2015-7-00030052,5.0
IA-2015-7-00030068,3.0
IA-2015-7-00030074,5.0
IA-2015-7-00030091,5.0
IA-2015-7-00030097,3.0
IA-2015-7-00030108,3.0
IA-2015-7-00030118,5.0
IA-2015-7-00030124,5.0
IA-2015-7-00030129,5.0
IA-2015-7-00030137,5.0
IA-2015-7-00030140,5.0
IA-2015-7-00030145,3.0
IA-2015-7-00030182,5.0
IA-2015-7-00030195,5.0
IA-2015-7-00030202,5.0
IA-2015-7-00030207,3.0
IA-2015-7-00030217,5.0
IA-2015-7-00030275,5.0
IA-2015-7-00030278,5.0
IA-2015-7-00030279,5.0
IA-2015-7-00030291,5.0
IA-2015-7-00030294,5.0
IA-2015-7-00030303,3.0
IA-2015-7-00030310,5.0
IA-2015-7-00030326,5.0
IA-2015-7-00030331,5.0
IA-2015-7-00030332,5.0
IA-2015-7-00030365,3.0
IA-2015-7-00030367,3.0
IA-2015-7-00030371,5.0
IA-2015-7-00030383,3.0
IA-2015-7-00030393,3.0
IA-2015-7-00030396,5.0
IA-2015-7-00030421,3.0
IA-2015-7-00030428,3.0
IA-2015-7-00030434,5.0
IA-2015-7-00030448,5.0
IA-2015-7-00030449,5.0
IA-2015-7-00030452,5.0
IA-2015-7-00030463,1.0
IA-2015-7-00030470,5.0
IA-2015-7-00030477,3.0
IA-2015-7-00030478,3.0
IA-2015-7-00030492,3.0
IA-2015-7-00030502,3.0
IA-2015-7-00030525,5.0
IA-2015-7-00030539,5.0
IA-2015-7-00030552,5.0
IA-2015-7-00030561,5.0
IA-2015-7-00030569,5.0
IA-2015-7-00030585,5.0
IA-2015-7-00030590,5.0
IA-2015-7-00030614,3.0
IA-2015-7-00030619,5.0
IA-2015-7-00030631,5.0
IA-2015-7-00030656,5.0
IA-2015-7-00030664,5.0
IA-2015-7-00030668,5.0
IA-2015-7-00030722,5.0
IA-2015-7-00030726,5.0
IA-2015-7-00030748,5.0
IA-2015-7-00030763,3.0
IA-2015-7-00030764,3.0
IA-2015-7-00030786,3.0
IA-2015-7-00030809,3.0
IA-2015-7-00030810,5.0
IA-2015-7-00030827,3.0
IA-2015-7-00030833,5.0
IA-2015-7-00040029,3.0
IA-2015-7-00040054,5.0
IA-2015-7-00040056,3.0
IA-2015-7-00040077,3.0
IA-2015-7-00040078,5.0
IA-2015-7-00040080,3.0
IA-2015-7-00040087,3.0
IA-2015-7-00040132,3.0
IA-2015-7-00040178,5.0
IA-2015-7-00040181,3.0
IA-2015-7-00040183,3.0
IA-2015-7-00040214,3.0
IA-2015-7-00040215,3.0
IA-2015-7-00040219,3.0
IA-2015-7-00040224,3.0
IA-2015-7-00040245,3.0
IA-2015-7-00040250,3.0
IA-2015-7-00040256,5.0
IA-2015-7-00040267,3.0
