DHSID_EA,Water_index
IA-2015-7-00010009,5
IA-2015-7-00010011,5
IA-2015-7-00010017,5
IA-2015-7-00010044,5
IA-2015-7-00010060,5
IA-2015-7-00010072,4
IA-2015-7-00010074,5
IA-2015-7-00010099,4
IA-2015-7-00010109,5
IA-2015-7-00010168,5
IA-2015-7-00010172,5
IA-2015-7-00020001,4
IA-2015-7-00020024,4
IA-2015-7-00020074,4
IA-2015-7-00020085,3
IA-2015-7-00020095,4
IA-2015-7-00020113,4
IA-2015-7-00020115,4
IA-2015-7-00020160,4
IA-2015-7-00020173,4
IA-2015-7-00020194,4
IA-2015-7-00020206,4
IA-2015-7-00020229,4
IA-2015-7-00020238,4
IA-2015-7-00020270,3
IA-2015-7-00020347,4
IA-2015-7-00020348,3
IA-2015-7-00020355,4
IA-2015-7-00020364,3
IA-2015-7-00020416,4
IA-2015-7-00020424,3
IA-2015-7-00020447,4
IA-2015-7-00020450,4
IA-2015-7-00020455,4
IA-2015-7-00020499,4
IA-2015-7-00020504,4
IA-2015-7-00020513,4
IA-2015-7-00020557,4
IA-2015-7-00020578,4
IA-2015-7-00020637,5
IA-2015-7-00020685,3
IA-2015-7-00020702,4
IA-2015-7-00020733,4
IA-2015-7-00020759,4
IA-2015-7-00020761,3
IA-2015-7-00020766,4
IA-2015-7-00020780,4
IA-2015-7-00020814,4
IA-2015-7-00020818,3
IA-2015-7-00020831,4
IA-2015-7-00020872,4
IA-2015-7-00020880,4
IA-2015-7-00020882,4
IA-2015-7-00030007,4
IA-2015-7-00030014,4
IA-2015-7-00030025,3
IA-2015-7-00030033,4
IA-2015-7-00030040,4
IA-2015-7-00030052,4
IA-2015-7-00030068,3
IA-2015-7-00030074,4
IA-2015-7-00030091,4
IA-2015-7-00030097,3
IA-2015-7-00030108,3
IA-2015-7-00030118,4
IA-2015-7-00030124,5
IA-2015-7-00030129,4
IA-2015-7-00030137,5
IA-2015-7-00030140,4
IA-2015-7-00030145,3
IA-2015-7-00030182,4
IA-2015-7-00030195,5
IA-2015-7-00030202,5
IA-2015-7-00030207,3
IA-2015-7-00030217,4
IA-2015-7-00030275,4
IA-2015-7-00030278,4
IA-2015-7-00030279,4
IA-2015-7-00030291,4
IA-2015-7-00030294,5
IA-2015-7-00030303,3
IA-2015-7-00030310,5
IA-2015-7-00030326,5
IA-2015-7-00030331,4
IA-2015-7-00030332,5
IA-2015-7-00030365,3
IA-2015-7-00030367,3
IA-2015-7-00030371,5
IA-2015-7-00030383,3
IA-2015-7-00030393,3
IA-2015-7-00030396,4
IA-2015-7-00030421,3
IA-2015-7-00030428,3
IA-2015-7-00030434,4
IA-2015-7-00030448,5
IA-2015-7-00030449,5
IA-2015-7-00030452,5
IA-2015-7-00030463,3
IA-2015-7-00030470,5
IA-2015-7-00030477,3
IA-2015-7-00030478,3
IA-2015-7-00030492,3
IA-2015-7-00030502,3
IA-2015-7-00030525,5
IA-2015-7-00030539,4
IA-2015-7-00030552,5
IA-2015-7-00030561,5
IA-2015-7-00030569,5
IA-2015-7-00030585,5
IA-2015-7-00030590,3
IA-2015-7-00030614,3
IA-2015-7-00030619,4
IA-2015-7-00030631,4
IA-2015-7-00030656,4
IA-2015-7-00030664,4
IA-2015-7-00030668,5
IA-2015-7-00030722,5
IA-2015-7-00030726,5
IA-2015-7-00030748,5
IA-2015-7-00030763,3
IA-2015-7-00030764,3
IA-2015-7-00030786,3
IA-2015-7-00030809,3
IA-2015-7-00030810,5
IA-2015-7-00030827,3
IA-2015-7-00030833,4
IA-2015-7-00040029,3
IA-2015-7-00040054,4
IA-2015-7-00040056,3
IA-2015-7-00040077,3
IA-2015-7-00040078,4
IA-2015-7-00040080,3
IA-2015-7-00040087,3
IA-2015-7-00040132,3
IA-2015-7-00040178,4
IA-2015-7-00040181,3
IA-2015-7-00040183,3
IA-2015-7-00040214,3
IA-2015-7-00040215,3
IA-2015-7-00040219,3
IA-2015-7-00040224,3
IA-2015-7-00040245,3
IA-2015-7-00040250,3
IA-2015-7-00040256,4
IA-2015-7-00040267,3
IA-2015-7-00040268,3
IA-2015-7-00040274,3
IA-2015-7-00040276,3
IA-2015-7-00040281,4
IA-2015-7-00040292,3
IA-2015-7-00040305,3
IA-2015-7-00040310,3
IA-2015-7-00040311,3
IA-2015-7-00040322,3
IA-2015-7-00040351,3
IA-2015-7-00040359,3
IA-2015-7-00040361,3
IA-2015-7-00040365,3
IA-2015-7-00040389,3
IA-2015-7-00040395,3
IA-2015-7-00040397,3
IA-2015-7-00040404,3
IA-2015-7-00040405,3
IA-2015-7-00040420,3
IA-2015-7-00040433,3
IA-2015-7-00040435,3
IA-2015-7-00040445,3
IA-2015-7-00040451,3
IA-2015-7-00040460,3
IA-2015-7-00040462,3
IA-2015-7-00040477,3
IA-2015-7-00040488,3
IA-2015-7-00040489,3
IA-2015-7-00040517,3
IA-2015-7-00040519,3
IA-2015-7-00040546,3
IA-2015-7-00040561,3
IA-2015-7-00040570,3
IA-2015-7-00040575,3
IA-2015-7-00040579,3
IA-2015-7-00040580,3
IA-2015-7-00040583,3
IA-2015-7-00040602,3
IA-2015-7-00040615,3
IA-2015-7-00040628,3
IA-2015-7-00040647,3
IA-2015-7-00040683,3
IA-2015-7-00040686,3
IA-2015-7-00040702,3
IA-2015-7-00040717,5
IA-2015-7-00040736,3
IA-2015-7-00040746,3
IA-2015-7-00040750,3
IA-2015-7-00040759,3
IA-2015-7-00040776,3
IA-2015-7-00040796,3
IA-2015-7-00040801,3
IA-2015-7-00040808,3
IA-2015-7-00040813,3
IA-2015-7-00040823,3
IA-2015-7-00040824,3
IA-2015-7-00040825,3
IA-2015-7-00040828,3
IA-2015-7-00040834,3
IA-2015-7-00040841,3
IA-2015-7-00040845,3
IA-2015-7-00040849,3
IA-2015-7-00040858,3
IA-2015-7-00040862,4
IA-2015-7-00040873,3
IA-2015-7-00040881,3
IA-2015-7-00040889,4
IA-2015-7-00040897,3
IA-2015-7-00040902,3
IA-2015-7-00040927,3
IA-2015-7-00040931,3
IA-2015-7-00040962,4
IA-2015-7-00040979,3
IA-2015-7-00040994,3
